Price;Neighbourhood Cleansed;City;Country;Property Type;Room Type;Accommodates;Bathrooms;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 365;Review Scores Rating
500.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;6;2.0;;;3;5;336;84.0
50.0;Chopera;Madrid;Spain;Apartment;Entire home/apt;6;1.0;150.0;20.0;2;10;298;74.0
113.0;Castellana;Madrid;Spain;Apartment;Entire home/apt;3;1.0;188.0;47.0;2;28;312;95.0
100.0;Hispanoamérica;Madrid;Spain;Apartment;Entire home/apt;5;1.0;;;1;0;276;90.0
;Vesterbro-Kongens Enghave;Copenhagen;Denmark;Apartment;Entire home/apt;4;1.0;;;1;0;0;100.0
33.0;Palos de Moguer;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;45;97.0
29.0;Palacio;Madrid;Spain;Apartment;Private room;2;1.0;;15.0;1;7;280;100.0
15.0;San Pascual;Madrid;Spain;Apartment;Private room;3;1.0;;;1;0;0;
95.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;;1;0;334;91.0
45.0;Palacio;Madrid;Spain;Apartment;Private room;2;0.5;;30.0;1;5;271;80.0
75.0;Lista;Madrid;Spain;Apartment;Private room;3;1.0;150.0;15.0;1;0;359;86.0
21.0;San Isidro;Madrid;Spain;Apartment;Private room;2;1.0;;;1;11;316;92.0
183.0;Lloret de Vistalegre;Lloret de Vistalegre;Spain;House;Entire home/apt;6;2.0;300.0;170.0;1;0;169;98.0
149.0;Hollywood;Los Angeles;United States;Apartment;Private room;2;1.0;;75.0;1;0;306;93.0
60.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;10.0;1;0;297;
40.0;Trafalgar;Madrid;Spain;Apartment;Private room;1;1.0;100.0;;1;0;90;
115.0;la Dreta de l'Eixample;Barcelona;Spain;Apartment;Entire home/apt;5;2.0;200.0;50.0;2;63;314;
34.0;Recoletos;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;328;87.0
70.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;;1;0;205;91.0
25.0;Almenara;Madrid;Spain;Apartment;Private room;2;1.0;;5.0;1;15;365;
89.0;Sol;Madrid;Spain;Apartment;Entire home/apt;5;1.0;;30.0;1;10;322;93.0
65.0;Peñagrande;Madrid;Spain;Apartment;Entire home/apt;5;1.0;100.0;25.0;4;10;28;
69.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;20.0;1;0;282;96.0
32.0;Palacio;Madrid;Spain;Apartment;Private room;1;2.0;;;1;0;281;
28.0;Embajadores;Madrid;Spain;Loft;Private room;2;1.0;;;1;8;63;100.0
99.0;Universidad;Madrid;Spain;Condominium;Entire home/apt;4;1.0;;40.0;2;0;317;97.0
76.0;Cuatro Caminos;Madrid;Spain;Apartment;Entire home/apt;4;1.0;300.0;50.0;2;10;271;92.0
60.0;Embajadores;Madrid;Spain;Loft;Entire home/apt;4;1.0;;;1;0;219;96.0
70.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;2;1.0;250.0;20.0;1;0;335;99.0
16.0;Embajadores;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;0;100.0
51.0;Colina;Madrid;Spain;Apartment;Entire home/apt;3;1.0;300.0;30.0;1;15;307;94.0
16.0;Comillas;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;28;
95.0;Palma de Mallorca;Palma;Spain;Apartment;Entire home/apt;8;2.0;100.0;125.0;6;0;249;80.0
370.0;Alcúdia;Alcúdia;Spain;House;Entire home/apt;8;3.0;;;1;0;309;100.0
58.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;20.0;2;13;180;87.0
52.0;Jerónimos;Madrid;Spain;Apartment;Private room;2;1.0;150.0;22.0;1;0;40;98.0
135.0;Arapiles;Madrid;Spain;Apartment;Private room;5;1.0;95.0;;4;30;353;
65.0;Popincourt;Paris;France;Apartment;Entire home/apt;3;1.0;400.0;28.0;3;15;186;95.0
100.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;6;2.0;;35.0;4;0;286;84.0
65.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;30.0;2;25;322;65.0
35.0;Palacio;Madrid;Spain;Apartment;Private room;2;1.0;150.0;5.0;1;0;54;86.0
110.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;6;2.0;150.0;;1;0;294;92.0
45.0;Almagro;Madrid;Spain;Bed & Breakfast;Private room;1;6.0;85.0;;1;45;97;
65.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;25.0;2;10;19;100.0
47.0;Legazpi;Madrid;Spain;Other;Private room;1;1.0;;;1;0;365;97.0
23.0;Casco Histórico de Barajas;Madrid;Spain;Apartment;Private room;2;1.0;;;1;9;100;94.0
68.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;6;1.0;150.0;20.0;4;15;313;94.0
75.0;Vallehermoso;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;0;
60.0;Berruguete;Madrid;Spain;Apartment;Entire home/apt;4;2.0;;30.0;2;10;128;97.0
198.0;Vilafranc de Bonany;Vilafranca de Bonany;Spain;House;Entire home/apt;10;3.0;;;8;25;313;100.0
33.0;Cortes;Madrid;Spain;Apartment;Private room;1;2.0;200.0;30.0;1;0;318;
70.0;Quintana;Madrid;Spain;Apartment;Entire home/apt;5;2.0;150.0;;2;10;98;83.0
60.0;Cuatro Caminos;Madrid;Spain;Apartment;Entire home/apt;2;1.0;100.0;20.0;1;0;314;93.0
70.0;Sol;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;;2;12;263;95.0
26.0;Acacias;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;365;89.0
45.0;Opañel;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;352;98.0
65.0;Prosperidad;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;20.0;1;0;0;
60.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;3;1.0;150.0;30.0;2;0;329;96.0
47.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;30.0;1;6;307;89.0
89.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;2;;200.0;50.0;2;20;362;92.0
50.0;Rios Rosas;Madrid;Spain;Bed & Breakfast;Private room;2;1.0;;;2;30;0;
79.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;35.0;2;40;275;97.0
49.0;San Diego;Madrid;Spain;Apartment;Entire home/apt;4;1.0;93.0;10.0;3;0;156;80.0
150.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;6;2.0;150.0;40.0;4;20;99;95.0
72.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;;2;10;110;95.0
80.0;Justicia;Chueca, Madrid;Spain;Apartment;Entire home/apt;4;1.0;300.0;35.0;2;20;142;93.0
85.0;Palos de Moguer;Madrid;Spain;Apartment;Entire home/apt;3;1.0;250.0;60.0;1;0;315;97.0
82.0;Goya;Madrid;Spain;Apartment;Entire home/apt;4;2.0;;95.0;1;0;32;99.0
70.0;Pacífico;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;30.0;2;12;322;90.0
25.0;Puerta Bonita;Madrid, Comunidad de Madrid, ES;Spain;Apartment;Private room;1;1.5;;;1;0;66;93.0
25.0;Comillas;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;365;
65.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;15.0;2;10;305;97.0
69.0;Palacio;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;87;
30.0;Arapiles;Madrid;Spain;Apartment;Private room;2;2.0;;;1;5;47;95.0
26.0;Embajadores;Madrid;Spain;Apartment;Private room;1;2.0;;10.0;1;0;340;91.0
55.0;West Town;Chicago;United States;House;Private room;2;1.0;100.0;25.0;1;15;131;100.0
16.0;Abrantes;Madrid;Spain;Apartment;Private room;1;2.0;;;1;20;343;96.0
45.0;Trafalgar;Madrid;Spain;Apartment;Private room;2;1.0;100.0;;1;0;364;100.0
35.0;Universidad;Madrid;Spain;Apartment;Private room;1;1.0;250.0;;1;0;0;
16.0;Aguilas;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;74;88.0
55.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;2;1.0;200.0;;2;20;206;80.0
45.0;Universidad;Madrid;Spain;Apartment;Private room;2;1.0;200.0;;1;25;363;
60.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;2;1.0;200.0;20.0;1;0;139;97.0
60.0;Embajadores;Madrid;Spain;Loft;Entire home/apt;3;1.0;100.0;10.0;1;0;19;89.0
35.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;25.0;1;6;320;77.0
55.0;Justicia;Madrid;Spain;Apartment;Private room;2;1.0;;;1;30;364;80.0
120.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;5;1.0;;30.0;2;10;331;90.0
49.0;Annex;Toronto;Canada;House;Private room;2;1.5;250.0;50.0;1;25;208;100.0
35.0;Embajadores;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;352;94.0
60.0;Cuatro Caminos;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;20.0;1;0;335;90.0
211.0;Recoletos;Madrid;Spain;Apartment;Entire home/apt;4;2.0;;77.0;1;0;213;80.0
45.0;San Diego;Madrid;Spain;Loft;Entire home/apt;3;1.0;300.0;;2;0;63;97.0
60.0;Cuatro Caminos;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;10.0;5;10;0;60.0
158.0;Jerónimos;Madrid;Spain;Condominium;Entire home/apt;6;2.0;300.0;;4;0;61;80.0
130.0;Palais-Bourbon;Paris;France;Apartment;Entire home/apt;3;1.0;300.0;65.0;2;50;357;93.0
70.0;Hispanoamérica;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;10.0;1;0;96;80.0
45.0;Palos de Moguer;Madrid;Spain;House;Private room;2;1.0;100.0;12.0;1;0;0;100.0
24.0;Pacífico;Madrid;Spain;House;Private room;1;1.0;;;1;0;0;100.0
44.0;Universidad;Madrid;Spain;Bed & Breakfast;Private room;4;1.0;100.0;15.0;1;15;181;91.0
41.0;Batignolles-Monceau;Paris;France;Apartment;Private room;2;1.0;200.0;;1;10;0;96.0
80.0;Ibiza;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;20.0;3;0;251;96.0
135.0;la Dreta de l'Eixample;Barcelona;Spain;Apartment;Entire home/apt;6;1.0;;;1;0;0;
53.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;3;1.0;95.0;10.0;1;10;265;90.0
18.0;Pinar del Rey;Madrid;Spain;Apartment;Private room;1;1.0;;;1;10;351;
73.0;Valdefuentes;Madrid;Spain;Apartment;Entire home/apt;5;2.0;500.0;30.0;1;15;350;
110.0;Goya;Madrid;Spain;Apartment;Entire home/apt;4;3.0;300.0;65.0;4;10;313;91.0
60.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;30.0;2;10;276;92.0
95.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;6;1.0;;20.0;4;20;207;88.0
140.0;Estrella;Madrid;Spain;Apartment;Entire home/apt;4;2.0;100.0;50.0;1;0;316;98.0
60.0;Gaztambide;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;20.0;2;5;0;93.0
30.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;5;1.0;;8.0;2;10;68;80.0
75.0;Hispanoamérica;Madrid;Spain;Apartment;Entire home/apt;2;1.0;100.0;30.0;1;0;82;100.0
15.0;Lucero;Madrid;Spain;Apartment;Private room;2;1.0;;6.0;1;15;365;94.0
42.0;Casco Histórico de Vallecas;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;10.0;1;0;274;84.0
95.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;4;2.0;200.0;60.0;4;20;0;97.0
50.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;150.0;30.0;2;70;46;96.0
140.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;5;2.0;100.0;30.0;4;20;339;96.0
130.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;20;363;90.0
58.0;Palos de Moguer;Madrid;Spain;Apartment;Entire home/apt;2;2.0;;;2;0;306;94.0
50.0;Embajadores;Madrid;Spain;Bed & Breakfast;Private room;2;1.0;;40.0;2;10;313;97.0
63.0;Dublin City;Kimmage;Ireland;House;Private room;2;1.0;;18.0;1;0;125;85.0
75.0;East Riverside;New Orleans;United States;House;Private room;4;1.0;200.0;25.0;2;50;85;93.0
19.0;Guindalera;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;278;82.0
20.0;Casa de Campo;Madrid;Spain;Apartment;Private room;3;1.0;;10.0;1;7;358;
79.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;7;1.0;150.0;50.0;3;25;337;
60.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;10.0;1;0;0;88.0
80.0;Sol;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;40.0;2;7;278;97.0
20.0;Imperial;Madrid;Spain;Apartment;Private room;1;1.0;;20.0;1;0;157;
70.0;Bellas Vistas;Madrid;Spain;Apartment;Entire home/apt;6;1.0;200.0;20.0;4;10;265;86.0
39.0;Universidad;Madrid;Spain;Apartment;Private room;1;2.0;;;1;17;174;
80.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;0;
30.0;Universidad;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;145;89.0
106.0;Sant Gervasi - Galvany;Barcelona;Spain;Apartment;Entire home/apt;6;2.0;;;1;0;0;
55.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;6;1.0;100.0;25.0;2;10;90;93.0
20.0;Pueblo Nuevo;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;355;97.0
80.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;6;2.0;120.0;40.0;2;7;364;
45.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;10.0;1;0;347;84.0
55.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;20.0;2;17;332;99.0
100.0;la Nova Esquerra de l'Eixample;Barcelona;Spain;Apartment;Entire home/apt;6;2.0;;;1;0;0;100.0
80.0;la Barceloneta;Barcelona;Spain;Apartment;Entire home/apt;2;1.0;;50.0;1;25;49;
45.0;Almagro;Madrid;Spain;Bed & Breakfast;Private room;1;6.0;;;1;45;97;
60.0;Berruguete;Madrid;Spain;Apartment;Entire home/apt;3;1.0;300.0;;2;15;346;97.0
30.0;Arapiles;Madrid;Spain;House;Private room;2;1.0;;;1;0;219;96.0
180.0;Algaida;Algaida;Spain;Apartment;Entire home/apt;2;;;;1;40;365;100.0
50.0;Fuente del Berro;Madrid;Spain;Apartment;Entire home/apt;3;1.0;70.0;20.0;1;0;73;92.0
39.0;Highbridge;Bronx;United States;Apartment;Private room;1;1.0;;;1;0;64;93.0
95.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;40.0;2;0;319;98.0
30.0;Goya;Madrid;Spain;Apartment;Private room;2;1.0;250.0;;1;15;348;100.0
39.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;2;1.0;200.0;20.0;2;15;191;87.0
34.0;Cortes;Madrid;Spain;Apartment;Private room;4;1.0;;12.0;2;28;343;89.0
40.0;Cortes;Madrid;Spain;House;Private room;2;1.0;;;1;0;361;80.0
20.0;Argüelles;Madrid;Spain;Apartment;Private room;2;1.0;86.0;5.0;1;10;0;40.0
110.0;Sol;Madrid;Spain;Apartment;Entire home/apt;4;1.0;300.0;40.0;2;20;182;95.0
110.0;North Sydney;North Sydney;Australia;Apartment;Private room;2;1.0;;;1;0;0;90.0
80.0;Sol;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;36.0;1;0;59;97.0
40.0;Universidad;Madrid;Spain;Dorm;Private room;1;1.0;;;1;25;338;100.0
85.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;3;1.0;150.0;20.0;1;0;284;97.0
45.0;Universidad;Madrid;Spain;House;Private room;2;1.0;;10.0;1;15;349;100.0
120.0;Sol;Madrid;Spain;Apartment;Entire home/apt;5;2.0;;30.0;4;0;298;100.0
50.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;20.0;2;8;327;90.0
38.0;Palacio;Madrid;Spain;Apartment;Private room;2;1.0;702.0;23.0;2;12;0;
58.0;Sol;Madrid;Spain;Apartment;Entire home/apt;2;1.0;87.0;18.0;1;0;307;92.0
39.0;Palma de Mallorca;Palma;Spain;Apartment;Entire home/apt;4;1.0;100.0;45.0;2;10;333;100.0
90.0;Arapiles;Madrid;Spain;Apartment;Entire home/apt;5;1.0;200.0;50.0;1;10;255;
40.0;Justicia;Madrid;Spain;Loft;Entire home/apt;4;1.0;;;2;10;241;87.0
85.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;;2;10;333;
130.0;Arapiles;Madrid;Spain;Apartment;Entire home/apt;6;2.0;200.0;60.0;2;10;278;80.0
150.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;5;2.0;;45.0;4;20;256;99.0
52.0;Pinar del Rey;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;365;80.0
80.0;Sol;Madrid;Spain;Apartment;Entire home/apt;5;1.0;120.0;25.0;2;28;219;
40.0;Puerta del Angel;Madrid;Spain;Apartment;Entire home/apt;2;1.0;100.0;15.0;1;0;267;94.0
25.0;Arapiles;Madrid;Spain;Apartment;Private room;1;1.0;;30.0;1;21;329;100.0
38.0;Arapiles;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;10.0;1;0;120;100.0
11.0;Argüelles;Madrid;Spain;Apartment;Shared room;10;1.0;;;1;15;365;30.0
65.0;San Diego;Madrid;Spain;House;Private room;3;2.0;;;1;15;365;100.0
20.0;Justicia;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;125;92.0
86.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;4;1.0;300.0;40.0;2;10;36;
125.0;Prosperidad;Madrid;Spain;House;Entire home/apt;5;2.0;100.0;20.0;1;0;72;100.0
500.0;Trafalgar;Madrid;Spain;Apartment;Entire home/apt;10;3.0;400.0;150.0;1;0;282;96.0
250.0;Kensington and Chelsea;London;United Kingdom;Apartment;Entire home/apt;6;3.0;;100.0;1;0;18;96.0
99.0;78704;Austin;United States;Apartment;Entire home/apt;3;1.0;300.0;35.0;2;0;331;97.0
20.0;Justicia;Madrid;Spain;Apartment;Private room;2;3.0;;15.0;1;5;281;
65.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;339;93.0
50.0;Justicia;Madrid;Spain;Apartment;Private room;2;1.0;;;1;25;274;60.0
43.0;Arapiles;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;12.0;1;0;85;93.0
;Argüelles;Madrid;Spain;Apartment;Private room;5;;;;1;0;364;
40.0;Opañel;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;349;93.0
59.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;35.0;2;15;96;99.0
115.0;el Poble Sec;Barcelona;Spain;Apartment;Entire home/apt;4;1.0;;;1;0;66;
85.0;Bellas Vistas;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;25.0;1;0;262;99.0
59.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;30.0;1;0;289;80.0
53.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;30.0;2;14;30;100.0
78.0;el Raval;Barcelona;Spain;Apartment;Entire home/apt;4;1.0;200.0;40.0;2;32;305;
23.0;Pacífico;Madrid;Spain;House;Private room;2;1.0;216.0;;1;0;84;
175.0;Calvià;El Toro;Spain;House;Entire home/apt;9;3.0;;;8;25;242;96.0
15.0;Chopera;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;0;97.0
150.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;5;1.0;150.0;20.0;4;40;297;87.0
25.0;San Isidro;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;0;100.0
120.0;Trafalgar;Madrid;Spain;Apartment;Entire home/apt;4;1.0;300.0;40.0;2;20;0;90.0
85.0;Embajadores;Madrid;Spain;Loft;Entire home/apt;4;2.0;;15.0;2;20;300;95.0
25.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;150.0;;1;0;28;87.0
49.0;Embajadores;Madrid;Spain;Apartment;Private room;2;1.0;;;2;0;304;100.0
95.0;Justicia;Madrid;Spain;House;Entire home/apt;3;1.0;150.0;30.0;2;0;339;100.0
75.0;Argüelles;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;10.0;1;0;0;
55.0;Rios Rosas;Madrid;Spain;House;Entire home/apt;4;1.0;;;1;0;23;100.0
435.0;Calvià;Santa Ponsa;Spain;Villa;Entire home/apt;15;6.5;;;1;0;195;97.0
60.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;20.0;2;10;294;75.0
80.0;Gaztambide;Madrid;Spain;Apartment;Entire home/apt;5;3.0;200.0;50.0;1;15;0;
60.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;29.0;2;5;86;83.0
75.0;Castillejos;Madrid;Spain;Loft;Entire home/apt;3;1.0;;;1;0;341;88.0
42.0;Salvador;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;;1;0;102;100.0
85.0;Almagro;Madrid;Spain;Apartment;Entire home/apt;3;1.5;500.0;30.0;3;0;93;98.0
35.0;Fuente del Berro;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;97;100.0
25.0;Embajadores;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;76;89.0
35.0;Costillares;Madrid;Spain;House;Private room;1;1.0;;;1;0;179;
150.0;Kensington and Chelsea;London;United Kingdom;Apartment;Entire home/apt;2;1.5;400.0;30.0;1;0;339;100.0
50.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;200.0;20.0;1;0;251;93.0
52.0;Pilar;Madrid, Comunidad de Madrid, ES;Spain;Apartment;Private room;2;1.0;;;1;0;365;
175.0;Cuatro Caminos;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;;1;0;250;80.0
59.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;4;1.0;120.0;35.0;2;15;224;97.0
40.0;Vallehermoso;Madrid;Spain;House;Private room;2;2.0;;;1;0;90;
28.0;el Poble Sec;Barcelona;Spain;Apartment;Private room;2;1.0;;5.0;1;5;0;87.0
70.0;Delicias;Madrid;Spain;Condominium;Entire home/apt;2;1.0;;;2;15;316;100.0
55.0;Cuatro Caminos;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;;2;5;310;94.0
38.0;Embajadores;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;337;
23.0;Sol;Madrid;Spain;Apartment;Private room;1;5.0;200.0;;1;0;10;
48.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;100.0;30.0;2;30;293;94.0
25.0;Casco Histórico de Barajas;Madrid;Spain;Apartment;Private room;2;1.0;;;1;7;281;94.0
79.0;Palos de Moguer;Madrid;Spain;Apartment;Entire home/apt;6;1.0;100.0;29.0;4;15;86;94.0
139.0;la Vila de Gràcia;Barcelona;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;0;
110.0;Goya;Madrid;Spain;Apartment;Entire home/apt;7;1.0;150.0;;4;20;288;86.0
18.0;Palomeras Bajas;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;156;
70.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;;2;5;286;96.0
69.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;15.0;2;10;342;90.0
23.0;Pinar del Rey;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;341;95.0
20.0;Casa de Campo;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;363;92.0
25.0;Universidad;Madrid;Spain;Apartment;Private room;2;3.0;;15.0;1;5;62;
30.0;Embajadores;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;338;86.0
56.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;30.0;2;15;274;96.0
154.0;Alcúdia;Alcúdia;Spain;House;Entire home/apt;7;3.0;200.0;;1;0;242;
100.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;;4;0;232;97.0
55.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;5;1.0;;20.0;2;12;278;92.0
30.0;Bellas Vistas;Madrid;Spain;Apartment;Entire home/apt;2;1.0;100.0;40.0;1;0;320;64.0
20.0;Palacio;Madrid;Spain;Apartment;Private room;1;2.0;;15.0;1;0;311;
100.0;Jerónimos;Madrid;Spain;Other;Entire home/apt;5;2.0;300.0;;1;0;47;94.0
31.0;Universidad;Madrid;Spain;Bed & Breakfast;Private room;1;1.0;;;1;0;306;95.0
90.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;300.0;;1;0;57;94.0
85.0;San Diego;Madrid;Spain;Apartment;Entire home/apt;6;2.0;150.0;;1;0;98;92.0
47.0;Arapiles;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;267;
240.0;Alcúdia;Alcúdia;Spain;House;Entire home/apt;11;3.0;200.0;170.0;10;25;278;85.0
20.0;Marroquina;Madrid;Spain;Apartment;Private room;2;1.5;;;1;12;279;
79.0;Sol;Madrid;Spain;Apartment;Entire home/apt;5;1.0;100.0;30.0;2;10;251;50.0
20.0;Lucero;Madrid;Spain;Apartment;Private room;2;2.0;;10.0;1;10;344;
98.0;Southwark;London;United Kingdom;Apartment;Entire home/apt;2;1.0;285.0;25.0;1;0;24;
110.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;4;1.0;300.0;30.0;1;10;289;
170.0;Sol;Madrid;Spain;Apartment;Entire home/apt;6;1.0;150.0;30.0;1;0;350;87.0
27.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;6.0;1;6;41;100.0
131.0;Sol;Madrid;Spain;Apartment;Entire home/apt;6;2.0;200.0;36.0;5;0;105;96.0
199.0;Universidad;Madrid;Spain;Loft;Entire home/apt;4;1.0;100.0;39.0;2;25;336;100.0
65.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;30.0;1;0;167;96.0
26.0;Puerta del Angel;Madrid;Spain;Apartment;Private room;3;1.0;;;2;10;117;93.0
43.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;2;1.0;92.0;15.0;1;0;20;79.0
37.0;Moscardó;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;327;100.0
110.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;10;1.0;200.0;50.0;4;25;327;81.0
95.0;Sol;Madrid;Spain;Other;Entire home/apt;6;1.0;200.0;25.0;2;15;78;97.0
29.0;Palacio;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;219;
168.0;Numancia;Madrid;Spain;Apartment;Private room;12;1.0;;;1;10;362;
55.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;;2;0;65;60.0
14.0;Cármenes;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;160;
15.0;Ventas;Madrid;Spain;Condominium;Private room;2;1.0;;20.0;1;10;279;100.0
77.0;Recoletos;Madrid;Spain;Apartment;Private room;2;1.0;;7.0;1;0;0;
78.0;Almenara;Madrid;Spain;Apartment;Entire home/apt;7;2.0;150.0;;1;0;195;87.0
